,language,query,url
0,python,sorting multiple arrays based on another arrays sorted order,https://github.com/mlperf/training/blob/1c6ae725a81d15437a2b2df05cac0673fde5c3a4/data_generation/fractal_graph_expansions/util.py#L81-L86
1,python,sorting multiple arrays based on another arrays sorted order,https://github.com/Spinmob/spinmob/blob/f037f5df07f194bcd4a01f4d9916e57b9e8fb45a/_functions.py#L1395-L1403
2,python,sorting multiple arrays based on another arrays sorted order,https://github.com/yamins81/tabular/blob/1caf091c8c395960a9ad7078f95158b533cc52dd/tabular/fast.py#L142-L191
3,python,sorting multiple arrays based on another arrays sorted order,https://github.com/OLC-Bioinformatics/sipprverse/blob/d4f10cdf8e1a39dac0953db61c21c97efc6006de/cgecore/utility.py#L373-L388
4,python,sorting multiple arrays based on another arrays sorted order,https://github.com/datastore/datastore/blob/7ccf0cd4748001d3dbf5e6dda369b0f63e0269d3/datastore/core/query.py#L267-L278
5,python,sorting multiple arrays based on another arrays sorted order,https://github.com/OLC-Bioinformatics/sipprverse/blob/d4f10cdf8e1a39dac0953db61c21c97efc6006de/cgecore/utility.py#L360-L371
6,python,sorting multiple arrays based on another arrays sorted order,https://github.com/JoseAntFer/pyny3d/blob/fb81684935a24f7e50c975cb4383c81a63ab56df/pyny3d/utils.py#L8-L33
7,python,sorting multiple arrays based on another arrays sorted order,https://github.com/yamins81/tabular/blob/1caf091c8c395960a9ad7078f95158b533cc52dd/tabular/tab.py#L869-L937
8,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pyviz/holoviews/blob/ae0dd2f3de448b0ca5e9065aabd6ef8d84c7e655/holoviews/core/util.py#L1797-L1806
9,python,sorting multiple arrays based on another arrays sorted order,https://github.com/datastore/datastore/blob/7ccf0cd4748001d3dbf5e6dda369b0f63e0269d3/datastore/core/query.py#L281-L283
10,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pandas-dev/pandas/blob/9feb3ad92cc0397a04b665803a49299ee7aa1037/pandas/core/indexes/multi.py#L292-L350
11,python,sorting multiple arrays based on another arrays sorted order,https://github.com/serkanyersen/underscore.py/blob/07c25c3f0f789536e4ad47aa315faccc0da9602f/src/underscore.py#L461-L477
12,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pydata/xarray/blob/6d93a95d05bdbfc33fff24064f67d29dd891ab58/xarray/core/dataset.py#L3851-L3910
13,python,sorting multiple arrays based on another arrays sorted order,https://github.com/SiLab-Bonn/pyBAR/blob/5ad95bbcd41cd358825823fb78f396cfce23593e/pybar/analysis/analysis_utils.py#L159-L168
14,python,sorting multiple arrays based on another arrays sorted order,https://github.com/fastai/fastai/blob/9fb84a5cdefe5a766cdb792b8f5d8971737b7e67/fastai/widgets/image_cleaner.py#L91-L95
15,python,sorting multiple arrays based on another arrays sorted order,https://github.com/awslabs/sockeye/blob/5d64a1ee1ef3cbba17c6d1d94bc061020c43f6ab/sockeye/inference.py#L1070-L1074
16,python,sorting multiple arrays based on another arrays sorted order,https://github.com/keon/algorithms/blob/4d6569464a62a75c1357acc97e2dd32ee2f9f4a3/algorithms/sort/counting_sort.py#L1-L36
17,python,sorting multiple arrays based on another arrays sorted order,https://github.com/openai/pachi-py/blob/65f29fdd28747d34f2c3001f4016913e4aaeb8fc/pachi_py/pachi/tools/sgflib/typelib.py#L459-L472
18,python,sorting multiple arrays based on another arrays sorted order,https://github.com/pydata/xarray/blob/6d93a95d05bdbfc33fff24064f67d29dd891ab58/xarray/core/dataarray.py#L2270-L2321
19,python,sorting multiple arrays based on another arrays sorted order,https://github.com/creare-com/pydem/blob/c2fc8d84cfb411df84f71a6dec9edc4b544f710a/pydem/utils.py#L198-L258
20,python,sorting multiple arrays based on another arrays sorted order,https://github.com/gwastro/pycbc/blob/7a64cdd104d263f1b6ea0b01e6841837d05a4cb3/pycbc/io/record.py#L896-L920
21,python,sorting multiple arrays based on another arrays sorted order,https://github.com/QuantEcon/QuantEcon.py/blob/26a66c552f2a73967d7efb6e1f4b4c4985a12643/quantecon/util/combinatorics.py#L73-L100
